name,age,male
Jack,66,False
Charlie,54,False
Grace,64,True
Charlie,55,False
Ivy,48,False
Ivy,27,False
Frank,64,False
Harry,25,True
Grace,66,True
Diana,29,False
Frank,34,False
Bob,21,True
Bob,28,False
Jack,61,True
Charlie,21,True
Bob,24,False
Harry,21,True
Diana,34,False
Charlie,53,False
Eve,36,False
Frank,69,True
Harry,34,False
Alice,24,False
Bob,51,False
Jack,49,False
Ivy,43,False
Frank,31,False
Grace,20,False
Diana,33,False
Charlie,27,True
Eve,36,True
Charlie,24,True
Jack,21,True
Alice,40,True
Charlie,45,False
Eve,62,True
Harry,22,True
Eve,44,True
Diana,50,True
Bob,47,True
Alice,64,True
Ivy,47,True
Eve,55,False
Jack,44,False
Harry,65,True
Diana,52,True
Alice,31,True
Eve,26,True
Eve,50,False
Charlie,53,True
Jack,50,True
Ivy,38,False
Grace,37,False
Diana,21,False
Diana,48,False
Alice,59,False
Ivy,36,False
Harry,53,True
Grace,53,True
Charlie,69,True
Diana,23,True
Frank,46,True
Alice,42,False
Frank,45,True
Ivy,66,False
Bob,42,False
Harry,53,True
Eve,20,False
Grace,40,True
Jack,50,True
Diana,68,True
Diana,55,True
Grace,22,False
Eve,36,False
Harry,48,True
Charlie,34,False
Harry,63,True
Eve,33,False
Bob,27,True
Diana,44,True
Diana,29,True
Charlie,51,True
Frank,39,True
Ivy,35,True
Jack,47,False
Eve,46,False
Jack,54,False
Charlie,69,False
Harry,21,True
Bob,32,True
Grace,50,True
Frank,31,False
Harry,33,True
Diana,35,True
Ivy,57,True
Charlie,59,True
Ivy,59,True
Charlie,32,True
Jack,32,False
Diana,21,False
